timestamp,event_id,sport_key,commence_time,home_team,away_team,market,selection,odds,bookmaker,bookmaker_key,p_model,p_final,p_implied,p_market,p_home,p_draw,p_away,p_sum,model_market_div,divergence_level,justified_score,ev,ev_pct,stake,bankroll,stake_pct
2026-01-25T06:55:00.209379,1ca6d3d9cde3e58a39211feb9188530c,soccer_epl,2026-01-25T14:00:00Z,Newcastle United,Aston Villa,h2h,Aston Villa,3.7,1xBet,onexbet,0.2852,0.2852,0.2703,0.266,0.5133,0.2015,0.2852,1.0,0.0192,safe,100,0.0552,5.52,10.22,1000.0,1.02
2026-01-25T06:55:00.209379,1ca6d3d9cde3e58a39211feb9188530c,soccer_epl,2026-01-25T14:00:00Z,Newcastle United,Aston Villa,h2h,Newcastle United,2.09,1xBet,onexbet,0.5133,0.5133,0.4785,0.4709,0.5133,0.2015,0.2852,1.0,0.0425,safe,100,0.0729,7.29,33.43,1000.0,3.34
2026-01-25T06:55:00.209379,4d6c0ac53b2b38aeb5bc8c8163f3f8b9,soccer_epl,2026-01-25T14:00:00Z,Crystal Palace,Chelsea,h2h,Crystal Palace,3.76,Coolbet,coolbet,0.3702,0.3702,0.266,0.2607,0.3702,0.2596,0.3702,1.0,0.1095,safe,80,0.3919,39.19,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,5d6e09834e58cd6190113f232aece005,soccer_epl,2026-01-25T16:30:00Z,Arsenal,Manchester United,h2h,Manchester United,6.05,1xBet,onexbet,0.1975,0.1975,0.1653,0.163,0.5972,0.2052,0.1975,1.0,0.0345,safe,90,0.1951,19.51,19.32,1000.0,1.93
2026-01-25T06:55:00.209379,84aeb5074adb6205fcb1206830a62861,soccer_epl,2026-01-25T14:00:00Z,Brentford,Nottingham Forest,h2h,Brentford,1.94,Betfair,betfair_ex_eu,0.5226,0.5226,0.5155,0.5144,0.5226,0.2051,0.2723,1.0,0.0082,safe,100,0.0138,1.38,7.35,1000.0,0.73
2026-01-25T06:55:00.209379,84aeb5074adb6205fcb1206830a62861,soccer_epl,2026-01-25T14:00:00Z,Brentford,Nottingham Forest,h2h,Nottingham Forest,4.5,Betfair,betfair_ex_eu,0.2723,0.2723,0.2222,0.2181,0.5226,0.2051,0.2723,1.0,0.0542,safe,90,0.2254,22.54,32.2,1000.0,3.22
2026-01-25T06:55:00.209379,e90e22b348a38af568f940b4b5d92ca6,soccer_epl,2026-01-26T20:00:00Z,Everton,Leeds United,h2h,Everton,2.6,Betfair,betfair_ex_eu,0.5133,0.5133,0.3846,0.3827,0.5133,0.2015,0.2852,1.0,0.1306,safe,80,0.3347,33.47,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,259ba4ae53e75f1718871fe49017d240,soccer_france_ligue_one,2026-01-25T16:15:00Z,Paris FC,Angers,h2h,Angers,4.87,1xBet,onexbet,0.2723,0.2723,0.2053,0.2023,0.5226,0.2051,0.2723,1.0,0.07,safe,90,0.3261,32.61,42.13,1000.0,4.21
2026-01-25T06:55:00.209379,259ba4ae53e75f1718871fe49017d240,soccer_france_ligue_one,2026-01-25T16:15:00Z,Paris FC,Angers,h2h,Paris FC,1.95,1xBet,onexbet,0.5226,0.5226,0.5128,0.5053,0.5226,0.2051,0.2723,1.0,0.0173,safe,100,0.019,1.9,10.02,1000.0,1.0
2026-01-25T06:55:00.209379,4e68520a4a47d11007f23dc29f08eea4,soccer_france_ligue_one,2026-01-25T16:15:00Z,Brest,Toulouse,h2h,Brest,2.92,Coolbet,coolbet,0.5034,0.5034,0.3425,0.3317,0.5034,0.2047,0.2919,1.0,0.1717,safe,80,0.47,47.0,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,798588eee18cc212f748c619f024a1d8,soccer_france_ligue_one,2026-01-25T14:00:00Z,Nantes,Nice,h2h,Nantes,3.0,LeoVegas (SE),leovegas_se,0.4475,0.4475,0.3333,0.322,0.4475,0.2278,0.3248,1.0,0.1255,safe,80,0.3425,34.25,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,87e6aa9bade1d15a02900e9dbd73d6d5,soccer_france_ligue_one,2026-01-25T19:45:00Z,Lille,Strasbourg,h2h,Lille,2.38,Betfair,betfair_ex_eu,0.5133,0.5133,0.4202,0.4176,0.5133,0.2015,0.2852,1.0,0.0957,safe,90,0.2217,22.17,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,b12927a56bc19fb041ef8131b7610f23,soccer_france_ligue_one,2026-01-25T16:15:00Z,Metz,Lyon,h2h,Draw,4.1,Betfair,betfair_ex_eu,0.2572,0.2572,0.2439,0.2393,0.3668,0.2572,0.3759,1.0,0.0179,safe,100,0.0547,5.47,8.82,1000.0,0.88
2026-01-25T06:55:00.209379,b12927a56bc19fb041ef8131b7610f23,soccer_france_ligue_one,2026-01-25T16:15:00Z,Metz,Lyon,h2h,Metz,5.2,Betfair,betfair_ex_eu,0.3668,0.3668,0.1923,0.1896,0.3668,0.2572,0.3759,1.0,0.1772,safe,80,0.9074,90.74,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,3f300d6cc22952ec4914be8fe3d92463,soccer_germany_bundesliga,2026-01-25T14:30:00Z,Borussia Monchengladbach,VfB Stuttgart,h2h,Borussia Monchengladbach,3.3,Tipico,tipico_de,0.3702,0.3702,0.303,0.2887,0.3702,0.2596,0.3702,1.0,0.0815,safe,90,0.2216,22.16,48.18,1000.0,4.82
2026-01-25T06:55:00.209379,78a72e14e5c1dbee61854658f3fe70f1,soccer_germany_bundesliga,2026-01-25T16:30:00Z,SC Freiburg,1. FC Köln,h2h,1. FC Köln,4.0,Betfair,betfair_ex_eu,0.2723,0.2723,0.25,0.2466,0.5226,0.2051,0.2723,1.0,0.0257,safe,100,0.0892,8.92,14.87,1000.0,1.49
2026-01-25T06:55:00.209379,78a72e14e5c1dbee61854658f3fe70f1,soccer_germany_bundesliga,2026-01-25T16:30:00Z,SC Freiburg,1. FC Köln,h2h,SC Freiburg,2.04,Betfair,betfair_ex_eu,0.5226,0.5226,0.4902,0.4908,0.5226,0.2051,0.2723,1.0,0.0318,safe,100,0.0661,6.61,31.76,1000.0,3.18
2026-01-25T06:55:00.209379,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Juventus,2.16,1xBet,onexbet,0.5226,0.5226,0.463,0.4559,0.5226,0.2051,0.2723,1.0,0.0666,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Napoli,4.22,1xBet,onexbet,0.2723,0.2723,0.237,0.2334,0.5226,0.2051,0.2723,1.0,0.0389,safe,100,0.1491,14.91,23.16,1000.0,2.32
2026-01-25T06:55:00.209379,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Cremonese,4.3,Betfair,betfair_ex_eu,0.2723,0.2723,0.2326,0.2289,0.5226,0.2051,0.2723,1.0,0.0434,safe,100,0.1709,17.09,25.9,1000.0,2.59
2026-01-25T06:55:00.209379,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Sassuolo,2.1,Betfair,betfair_ex_eu,0.5226,0.5226,0.4762,0.475,0.5226,0.2051,0.2723,1.0,0.0476,safe,100,0.0974,9.74,44.28,1000.0,4.43
2026-01-25T06:55:00.209379,9668e5b753c1b8c8cdb5c5263f87b372,soccer_italy_serie_a,2026-01-25T14:00:00Z,Atalanta BC,Parma,h2h,Parma,8.05,1xBet,onexbet,0.1983,0.1983,0.1242,0.1221,0.5994,0.2024,0.1983,1.0,0.0762,safe,80,0.5959,59.59,42.26,1000.0,4.23
2026-01-25T06:55:00.209379,b27ba3c204153eae8e94a94c6c75b21b,soccer_italy_serie_a,2026-01-25T14:00:00Z,Genoa,Bologna,h2h,Genoa,3.45,Betfair,betfair_ex_eu,0.4807,0.4807,0.2899,0.2875,0.4807,0.2141,0.3052,1.0,0.1932,safe,80,0.6585,65.85,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,e0f35fec256e380610e50e2d0860f4e1,soccer_italy_serie_a,2026-01-26T19:45:00Z,Hellas Verona,Udinese,h2h,Hellas Verona,3.05,Betfair,betfair_ex_eu,0.4908,0.4908,0.3279,0.3258,0.4908,0.2099,0.2993,1.0,0.1649,safe,80,0.4968,49.68,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,e8fc45ec3a1b922340f62fa03a374971,soccer_italy_serie_a,2026-01-25T19:45:00Z,AS Roma,AC Milan,h2h,AS Roma,2.9,1xBet,onexbet,0.5123,0.5123,0.3448,0.3398,0.5123,0.2011,0.2867,1.0,0.1725,safe,80,0.4855,48.55,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,016e617802dc1812996ca074d7306086,soccer_spain_la_liga,2026-01-25T17:30:00Z,Real Sociedad,Celta Vigo,h2h,Celta Vigo,3.9,Betfair,betfair_ex_eu,0.2723,0.2723,0.2564,0.2538,0.5226,0.2051,0.2723,1.0,0.0185,safe,100,0.062,6.2,10.69,1000.0,1.07
2026-01-25T06:55:00.209379,016e617802dc1812996ca074d7306086,soccer_spain_la_liga,2026-01-25T17:30:00Z,Real Sociedad,Celta Vigo,h2h,Real Sociedad,2.16,Betfair,betfair_ex_eu,0.5226,0.5226,0.463,0.4598,0.5226,0.2051,0.2723,1.0,0.0628,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Draw,11.3,1xBet,onexbet,0.2052,0.2052,0.0885,0.0873,0.5972,0.2052,0.1975,1.0,0.1179,safe,60,1.3192,131.92,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Oviedo,21.0,1xBet,onexbet,0.1975,0.1975,0.0476,0.047,0.5972,0.2052,0.1975,1.0,0.1505,safe,50,3.1484,314.84,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Getafe,4.2,Unibet (SE),unibet_se,0.2723,0.2723,0.2381,0.2307,0.5226,0.2051,0.2723,1.0,0.0416,safe,100,0.1437,14.37,22.45,1000.0,2.24
2026-01-25T06:55:00.209379,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Girona,2.17,Unibet (SE),unibet_se,0.5226,0.5226,0.4608,0.4464,0.5226,0.2051,0.2723,1.0,0.0762,safe,90,0.134,13.4,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Draw,5.64,1xBet,onexbet,0.2052,0.2052,0.1773,0.1743,0.5972,0.2052,0.1975,1.0,0.0309,safe,100,0.1575,15.75,16.98,1000.0,1.7
2026-01-25T06:55:00.209379,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Mallorca,10.1,1xBet,onexbet,0.1975,0.1975,0.099,0.0973,0.5972,0.2052,0.1975,1.0,0.1002,safe,60,0.9952,99.52,50.0,1000.0,5.0
2026-01-25T06:55:00.209379,76ba4426a6a4d04532c74a44eea4c848,soccer_spain_la_liga,2026-01-25T20:00:00Z,Alavés,Real Betis,h2h,Alavés,2.94,Betfair,betfair_ex_eu,0.5123,0.5123,0.3401,0.3371,0.5123,0.2011,0.2867,1.0,0.1752,safe,80,0.506,50.6,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Oviedo,21.0,1xBet,onexbet,0.1975,0.15,0.0476,0.047,0.1505,safe,50,2.15,215.0,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,b12927a56bc19fb041ef8131b7610f23,soccer_france_ligue_one,2026-01-25T16:15:00Z,Metz,Lyon,h2h,Metz,5.2,Betfair,betfair_ex_eu,0.3668,0.3668,0.1923,0.1896,0.1772,safe,80,0.9074,90.74,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Draw,11.3,1xBet,onexbet,0.2052,0.15,0.0885,0.0873,0.1179,safe,60,0.695,69.5,33.74,1000.0,3.37
2026-01-26T16:19:02.594393,b27ba3c204153eae8e94a94c6c75b21b,soccer_italy_serie_a,2026-01-25T14:00:00Z,Genoa,Bologna,h2h,Genoa,3.45,Betfair,betfair_ex_eu,0.4807,0.4807,0.2899,0.2875,0.1932,safe,80,0.6585,65.85,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,9668e5b753c1b8c8cdb5c5263f87b372,soccer_italy_serie_a,2026-01-25T14:00:00Z,Atalanta BC,Parma,h2h,Parma,8.05,1xBet,onexbet,0.1983,0.1983,0.1242,0.1221,0.0762,safe,80,0.5959,59.59,42.26,1000.0,4.23
2026-01-26T16:19:02.594393,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Mallorca,10.1,1xBet,onexbet,0.1975,0.15,0.099,0.0973,0.1002,safe,60,0.515,51.5,28.3,1000.0,2.83
2026-01-26T16:19:02.594393,76ba4426a6a4d04532c74a44eea4c848,soccer_spain_la_liga,2026-01-25T20:00:00Z,Alavés,Real Betis,h2h,Alavés,2.94,Betfair,betfair_ex_eu,0.5123,0.5123,0.3401,0.3371,0.1752,safe,80,0.506,50.6,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,e0f35fec256e380610e50e2d0860f4e1,soccer_italy_serie_a,2026-01-26T19:45:00Z,Hellas Verona,Udinese,h2h,Hellas Verona,3.05,Betfair,betfair_ex_eu,0.4908,0.4908,0.3279,0.3258,0.1649,safe,80,0.4968,49.68,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,e8fc45ec3a1b922340f62fa03a374971,soccer_italy_serie_a,2026-01-25T19:45:00Z,AS Roma,AC Milan,h2h,AS Roma,2.9,1xBet,onexbet,0.5123,0.5123,0.3448,0.3398,0.1725,safe,80,0.4855,48.55,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,4e68520a4a47d11007f23dc29f08eea4,soccer_france_ligue_one,2026-01-25T16:15:00Z,Brest,Toulouse,h2h,Brest,2.92,Coolbet,coolbet,0.5034,0.5034,0.3425,0.3317,0.1717,safe,80,0.47,47.0,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,4d6c0ac53b2b38aeb5bc8c8163f3f8b9,soccer_epl,2026-01-25T14:00:00Z,Crystal Palace,Chelsea,h2h,Crystal Palace,3.76,Coolbet,coolbet,0.3702,0.3702,0.266,0.2607,0.1095,safe,80,0.3919,39.19,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,798588eee18cc212f748c619f024a1d8,soccer_france_ligue_one,2026-01-25T14:00:00Z,Nantes,Nice,h2h,Nantes,3.0,LeoVegas (SE),leovegas_se,0.4475,0.4475,0.3333,0.322,0.1255,safe,80,0.3425,34.25,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,e90e22b348a38af568f940b4b5d92ca6,soccer_epl,2026-01-26T20:00:00Z,Everton,Leeds United,h2h,Everton,2.6,Betfair,betfair_ex_eu,0.5133,0.5133,0.3846,0.3827,0.1306,safe,80,0.3347,33.47,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,259ba4ae53e75f1718871fe49017d240,soccer_france_ligue_one,2026-01-25T16:15:00Z,Paris FC,Angers,h2h,Angers,4.87,1xBet,onexbet,0.2723,0.2723,0.2053,0.2023,0.07,safe,90,0.3261,32.61,42.13,1000.0,4.21
2026-01-26T16:19:02.594393,84aeb5074adb6205fcb1206830a62861,soccer_epl,2026-01-25T14:00:00Z,Brentford,Nottingham Forest,h2h,Nottingham Forest,4.5,Betfair,betfair_ex_eu,0.2723,0.2723,0.2222,0.2181,0.0542,safe,90,0.2254,22.54,32.2,1000.0,3.22
2026-01-26T16:19:02.594393,87e6aa9bade1d15a02900e9dbd73d6d5,soccer_france_ligue_one,2026-01-25T19:45:00Z,Lille,Strasbourg,h2h,Lille,2.38,Betfair,betfair_ex_eu,0.5133,0.5133,0.4202,0.4176,0.0957,safe,90,0.2217,22.17,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,3f300d6cc22952ec4914be8fe3d92463,soccer_germany_bundesliga,2026-01-25T14:30:00Z,Borussia Monchengladbach,VfB Stuttgart,h2h,Borussia Monchengladbach,3.3,Tipico,tipico_de,0.3702,0.3702,0.303,0.2887,0.0815,safe,90,0.2216,22.16,48.18,1000.0,4.82
2026-01-26T16:19:02.594393,5d6e09834e58cd6190113f232aece005,soccer_epl,2026-01-25T16:30:00Z,Arsenal,Manchester United,h2h,Manchester United,6.05,1xBet,onexbet,0.1975,0.1975,0.1653,0.163,0.0345,safe,90,0.1951,19.51,19.32,1000.0,1.93
2026-01-26T16:19:02.594393,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Cremonese,4.3,Betfair,betfair_ex_eu,0.2723,0.2723,0.2326,0.2289,0.0434,safe,100,0.1709,17.09,25.9,1000.0,2.59
2026-01-26T16:19:02.594393,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Draw,5.64,1xBet,onexbet,0.2052,0.2052,0.1773,0.1743,0.0309,safe,100,0.1575,15.75,16.98,1000.0,1.7
2026-01-26T16:19:02.594393,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Napoli,4.22,1xBet,onexbet,0.2723,0.2723,0.237,0.2334,0.0389,safe,100,0.1491,14.91,23.16,1000.0,2.32
2026-01-26T16:19:02.594393,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Getafe,4.2,Unibet (SE),unibet_se,0.2723,0.2723,0.2381,0.2307,0.0416,safe,100,0.1437,14.37,22.45,1000.0,2.24
2026-01-26T16:19:02.594393,4ac6cf5bfb4cef2e3a48939a6a112550,soccer_spain_la_liga,2026-01-26T20:00:00Z,Girona,Getafe,h2h,Girona,2.17,Unibet (SE),unibet_se,0.5226,0.5226,0.4608,0.4464,0.0762,safe,90,0.134,13.4,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,35687e2aefebca1baa98b1bc0f774d17,soccer_italy_serie_a,2026-01-25T17:00:00Z,Juventus,Napoli,h2h,Juventus,2.16,1xBet,onexbet,0.5226,0.5226,0.463,0.4559,0.0666,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,016e617802dc1812996ca074d7306086,soccer_spain_la_liga,2026-01-25T17:30:00Z,Real Sociedad,Celta Vigo,h2h,Real Sociedad,2.16,Betfair,betfair_ex_eu,0.5226,0.5226,0.463,0.4598,0.0628,safe,90,0.1288,12.88,50.0,1000.0,5.0
2026-01-26T16:19:02.594393,4a59e59a4d82f67dc9db3fb7c53ea0e7,soccer_italy_serie_a,2026-01-25T11:30:00Z,Sassuolo,Cremonese,h2h,Sassuolo,2.1,Betfair,betfair_ex_eu,0.5226,0.5226,0.4762,0.475,0.0476,safe,100,0.0974,9.74,44.28,1000.0,4.43
2026-01-26T16:19:02.594393,78a72e14e5c1dbee61854658f3fe70f1,soccer_germany_bundesliga,2026-01-25T16:30:00Z,SC Freiburg,1. FC Köln,h2h,1. FC Köln,4.0,Betfair,betfair_ex_eu,0.2723,0.2723,0.25,0.2466,0.0257,safe,100,0.0892,8.92,14.87,1000.0,1.49
2026-01-26T16:20:13.041755,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Oviedo,21.0,1xBet,onexbet,0.1975,0.15,0.0476,0.047,0.1505,safe,50,2.15,215.0,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,b12927a56bc19fb041ef8131b7610f23,soccer_france_ligue_one,2026-01-25T16:15:00Z,Metz,Lyon,h2h,Metz,5.2,Betfair,betfair_ex_eu,0.3668,0.3668,0.1923,0.1896,0.1772,safe,80,0.9074,90.74,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,46f70d26f23b04d8f0547cb124a9d18d,soccer_spain_la_liga,2026-01-25T15:15:00Z,Barcelona,Oviedo,h2h,Draw,11.3,1xBet,onexbet,0.2052,0.15,0.0885,0.0873,0.1179,safe,60,0.695,69.5,33.74,1000.0,3.37
2026-01-26T16:20:13.041755,b27ba3c204153eae8e94a94c6c75b21b,soccer_italy_serie_a,2026-01-25T14:00:00Z,Genoa,Bologna,h2h,Genoa,3.45,Betfair,betfair_ex_eu,0.4807,0.4807,0.2899,0.2875,0.1932,safe,80,0.6585,65.85,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,9668e5b753c1b8c8cdb5c5263f87b372,soccer_italy_serie_a,2026-01-25T14:00:00Z,Atalanta BC,Parma,h2h,Parma,8.05,1xBet,onexbet,0.1983,0.1983,0.1242,0.1221,0.0762,safe,80,0.5959,59.59,42.26,1000.0,4.23
2026-01-26T16:20:13.041755,6664cc513e04469013e67de10178d926,soccer_spain_la_liga,2026-01-25T13:00:00Z,Atlético Madrid,Mallorca,h2h,Mallorca,10.1,1xBet,onexbet,0.1975,0.15,0.099,0.0973,0.1002,safe,60,0.515,51.5,28.3,1000.0,2.83
2026-01-26T16:20:13.041755,76ba4426a6a4d04532c74a44eea4c848,soccer_spain_la_liga,2026-01-25T20:00:00Z,Alavés,Real Betis,h2h,Alavés,2.94,Betfair,betfair_ex_eu,0.5123,0.5123,0.3401,0.3371,0.1752,safe,80,0.506,50.6,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,e0f35fec256e380610e50e2d0860f4e1,soccer_italy_serie_a,2026-01-26T19:45:00Z,Hellas Verona,Udinese,h2h,Hellas Verona,3.05,Betfair,betfair_ex_eu,0.4908,0.4908,0.3279,0.3258,0.1649,safe,80,0.4968,49.68,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,e8fc45ec3a1b922340f62fa03a374971,soccer_italy_serie_a,2026-01-25T19:45:00Z,AS Roma,AC Milan,h2h,AS Roma,2.9,1xBet,onexbet,0.5123,0.5123,0.3448,0.3398,0.1725,safe,80,0.4855,48.55,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,4e68520a4a47d11007f23dc29f08eea4,soccer_france_ligue_one,2026-01-25T16:15:00Z,Brest,Toulouse,h2h,Brest,2.92,Coolbet,coolbet,0.5034,0.5034,0.3425,0.3317,0.1717,safe,80,0.47,47.0,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,4d6c0ac53b2b38aeb5bc8c8163f3f8b9,soccer_epl,2026-01-25T14:00:00Z,Crystal Palace,Chelsea,h2h,Crystal Palace,3.76,Coolbet,coolbet,0.3702,0.3702,0.266,0.2607,0.1095,safe,80,0.3919,39.19,50.0,1000.0,5.0
2026-01-26T16:20:13.041755,798588eee18cc212f748c619f024a1d8,soccer_france_ligue_one,2026-01-25T14:00:00Z,Nantes,Nice,h2h,Nantes,3.0,LeoVegas (SE),leovegas_se,0.4475,0.4475,0.3333,0.322,0.1255,safe,80,0.3425,34.25,50.0,1000.0,5.0
