prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.14819193892519672,0.25408712607383377,0.5925585572560381,2024-01-20,Sheffield Weds,Coventry,A
0.5681955722953393,0.20392445182404473,0.20400259986498953,2024-01-20,Swansea,Southampton,A
0.42721027439526704,0.29475933726367004,0.276176288015584,2024-01-20,Blackburn,Huddersfield,D
0.6126679071375571,0.23303108777564255,0.14587539221665471,2024-01-20,Plymouth,Cardiff,H
0.5614940927325822,0.24135734862428168,0.18935783285574526,2024-01-20,Roma,Verona,H
0.576657376718277,0.23400214411636164,0.180106458896845,2024-01-20,Villarreal,Mallorca,D
0.3000309194595054,0.1898804243012141,0.4536224643932309,2024-01-20,Bochum,Stuttgart,H
0.5383629515591387,0.1786786450099767,0.22220466036279035,2024-01-20,Freiburg,Hoffenheim,H
0.48014568223692256,0.17987985215156843,0.2666524421718218,2024-01-20,RB Leipzig,Leverkusen,A
0.049267531379915026,0.09725822594705788,0.7446613085827885,2024-01-20,Darmstadt,Ein Frankfurt,D
0.25924144875709787,0.31682037889471265,0.42288298734559904,2024-01-20,Celta,Sociedad,A
0.34012794555812514,0.3057807285906078,0.3528090644071992,2024-01-20,Valencia,Ath Bilbao,H
0.1869391108572608,0.15228319205069782,0.538197753157842,2024-01-20,Heidenheim,Wolfsburg,D
0.3422123149211193,0.4780385004255974,0.1797138070968029,2024-01-20,Vallecano,Las Palmas,A
0.18506745939376604,0.1543892704254166,0.549235516218274,2024-01-20,FC Koln,Dortmund,A
0.5551413024886456,0.21114130968971928,0.21380375104146757,2024-01-20,Brentford,Nott'm Forest,H
0.21011004943145511,0.23442387722008298,0.5455709333953501,2024-01-20,Udinese,Milan,A
0.6172354830800961,0.1944769699242679,0.1628922906204908,2024-01-20,Arsenal,Crystal Palace,H
0.5539070554213668,0.22897667107792583,0.20569490965595966,2024-01-21,Sheffield United,West Ham,D
0.30563739796484496,0.25378352016077604,0.43442842632282613,2024-01-21,Leeds,Preston,H
0.507561783146239,0.04698614763273349,0.029675903046021655,2024-01-21,Bayern Munich,Werder Bremen,A
0.4946282702705642,0.16676271928837955,0.23575911470701888,2024-01-21,M'gladbach,Augsburg,A
0.1948396557765175,0.27330376748684615,0.5283939362555439,2024-01-21,Betis,Barcelona,A
0.37490204525859766,0.35948785034133685,0.26526106702599755,2024-01-21,Osasuna,Getafe,H
0.48855528269862697,0.23570136063125777,0.2651693800527748,2024-01-21,Girona,Sevilla,H
0.5394534584009785,0.2510402423945048,0.20332122604064748,2024-01-21,Salernitana,Genoa,A
0.3061567737460136,0.2758158330214983,0.41490916301847847,2024-01-21,Empoli,Monza,H
