prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.552743943417554,0.22601827180129908,0.20869320074082323,2024-01-30,Fulham,Everton,D
0.04460914732611282,0.0911240938069971,0.745814449952205,2024-01-30,Luton,Brighton,H
0.5573433789186798,0.24192024597097683,0.19299732831616534,2024-01-30,Crystal Palace,Sheffield United,H
0.37249520954215426,0.250470875342767,0.3701280158062416,2024-01-30,Aston Villa,Newcastle,A
0.5741496424496275,0.22039814000491026,0.19152939321445187,2024-01-31,Liverpool,Chelsea,H
0.7828010676661006,0.0813982451758779,0.029570705448206735,2024-01-31,Man City,Burnley,H
0.5160329437828256,0.21504601823673686,0.249104135173278,2024-01-31,Tottenham,Brentford,H
0.620521112395448,0.20019891407461554,0.15829281387905125,2024-02-01,West Ham,Bournemouth,D
0.2533345694620511,0.2667666411971518,0.47575767037779665,2024-02-01,Wolves,Man United,A
0.17735016992473088,0.20009608808559579,0.5990997465309315,2024-02-03,Everton,Tottenham,D
0.4834087747728095,0.25198588127068244,0.25823064528545364,2024-02-03,Brighton,Crystal Palace,H
0.2686610833611163,0.254687116828828,0.47073893026359764,2024-02-03,Burnley,Fulham,D
0.7461457131043364,0.06959866397460783,0.02896628986535721,2024-02-03,Newcastle,Luton,D
0.24418473609186053,0.2400265630241371,0.5068134657842948,2024-02-03,Sheffield United,Aston Villa,A
0.5972176047414433,0.243390417513847,0.15267394416982605,2024-02-04,Chelsea,Wolves,A
0.3708595575258718,0.2545687515938173,0.3685421964983026,2024-02-04,Bournemouth,Nott'm Forest,D
0.30776656643805494,0.22468227052569406,0.4513808852866325,2024-02-04,Arsenal,Liverpool,H
0.4581909807707162,0.24036247965704413,0.2920522883525673,2024-02-04,Man United,West Ham,H
0.11930810531396169,0.1709825199939652,0.6743766871795235,2024-02-05,Brentford,Man City,A
0.7693596523373323,0.07624241456968214,0.029392946176529208,2024-02-10,Man City,Everton,H
0.6045077737761009,0.20081846082029417,0.17233247060076332,2024-02-10,Fulham,Bournemouth,H
0.7623194969699966,0.11805253008022192,0.054624299065554056,2024-02-10,Liverpool,Burnley,H
0.15830684028399192,0.20026822325601917,0.620476660093999,2024-02-10,Luton,Sheffield United,A
0.47203414839357355,0.21960447960615515,0.28963641678804447,2024-02-10,Tottenham,Brighton,H
0.2705620854030973,0.2742377308677777,0.4518727353807247,2024-02-10,Wolves,Brentford,A
0.21960875675385277,0.22799483640400575,0.5401895672167275,2024-02-10,Nott'm Forest,Newcastle,A
0.26943286385765164,0.22502267935233636,0.49052981105965493,2024-02-11,West Ham,Arsenal,A
0.37984693619977405,0.24723751215751202,0.3652199756219214,2024-02-11,Aston Villa,Man United,A
0.2922777718841689,0.27984827943092827,0.42508378903479743,2024-02-12,Crystal Palace,Chelsea,A
0.6586986997962645,0.1830127911325422,0.1304218290451253,2024-02-17,Newcastle,Bournemouth,D
0.14062464026738353,0.194280312260048,0.6430135362782541,2024-02-17,Burnley,Arsenal,A
0.3920153651942341,0.24274387475637785,0.3562867324814912,2024-02-17,Fulham,Aston Villa,A
0.6339519074913248,0.2010776310399311,0.14595106528503204,2024-02-17,Tottenham,Wolves,A
0.2571294541550923,0.23864541557929544,0.4946880341573826,2024-02-17,Nott'm Forest,West Ham,H
0.19042395127379436,0.2065018207776263,0.5823357342329976,2024-02-17,Brentford,Liverpool,A
