prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.16081979217750553,0.2551793771498802,0.578826625902918,2024-01-20,Sheffield Weds,Coventry,A
0.5648056526994198,0.21330820259519226,0.20394212955013663,2024-01-20,Swansea,Southampton,A
0.4121700577729487,0.29956151354419286,0.28666868064110274,2024-01-20,Blackburn,Huddersfield,D
0.6126593263002702,0.23461361726336763,0.14465400226105396,2024-01-20,Plymouth,Cardiff,H
0.5611714032119204,0.23116528136419381,0.19718106445603245,2024-01-20,Roma,Verona,H
0.6034029531394123,0.23135177338565602,0.1561205019631585,2024-01-20,Villarreal,Mallorca,D
0.33519588848996834,0.20124434678862774,0.4241345606129099,2024-01-20,Bochum,Stuttgart,H
0.5313305464852947,0.17730137364077844,0.22605203745964678,2024-01-20,Freiburg,Hoffenheim,H
0.4815975093832542,0.17734966394832555,0.26199019820358976,2024-01-20,RB Leipzig,Leverkusen,A
0.049758788077841204,0.09764526550884252,0.7438733262785127,2024-01-20,Darmstadt,Ein Frankfurt,D
0.2766010928985992,0.3193868442097704,0.40306251877235943,2024-01-20,Celta,Sociedad,A
0.33024652311795955,0.30535573908901015,0.3630957407366724,2024-01-20,Valencia,Ath Bilbao,H
0.21111374695246019,0.16201789702737826,0.5229517067517747,2024-01-20,Heidenheim,Wolfsburg,D
0.3462026321603551,0.4839933987249577,0.16977015989171268,2024-01-20,Vallecano,Las Palmas,A
0.20537938445676213,0.15891915032828757,0.5239317403227843,2024-01-20,FC Koln,Dortmund,A
0.4773553378658815,0.23235579913259147,0.27829429500253466,2024-01-20,Brentford,Nott'm Forest,H
0.22881111574750537,0.23176336343591847,0.5282618655513834,2024-01-20,Udinese,Milan,A
0.604961027500414,0.19902708930748084,0.17245998032146856,2024-01-20,Arsenal,Crystal Palace,H
0.554770746047652,0.23100323508479972,0.2035084459349579,2024-01-21,Sheffield United,West Ham,D
0.29874063206963797,0.25845645542514223,0.4374974961712658,2024-01-21,Leeds,Preston,H
0.49615171359773436,0.047649343726375776,0.030929489093401888,2024-01-21,Bayern Munich,Werder Bremen,A
0.508985718488295,0.17241172783838526,0.2357134410592441,2024-01-21,M'gladbach,Augsburg,A
0.21925756425927848,0.2786049064324973,0.49911373548531385,2024-01-21,Betis,Barcelona,A
0.36906915886445113,0.35574751447593395,0.2748108664538838,2024-01-21,Osasuna,Getafe,H
0.4365795602626541,0.25109741956485715,0.30562269982357004,2024-01-21,Girona,Sevilla,H
0.5008433510644658,0.2623898278975424,0.23210052003317147,2024-01-21,Salernitana,Genoa,A
0.3221032208523101,0.26376197689355363,0.40964414206327315,2024-01-21,Empoli,Monza,H
0.19734195916595831,0.28424519912525986,0.5157690123690578,2024-01-21,Lecce,Juventus,A
0.5728691798298594,0.20458378925253734,0.19961568634433252,2024-01-21,Frosinone,Cagliari,H
0.15952720522552807,0.18302763219870122,0.6226519156184182,2024-01-21,Bournemouth,Liverpool,A
0.7329454578332186,0.12918243154089465,0.072816659589825,2024-01-21,Real Madrid,Almeria,H
0.13713432618071053,0.18904117380359461,0.6489667900307617,2024-01-22,Granada,Ath Madrid,A
0.24476436088957626,0.20662006368800684,0.5228039724880962,2024-01-22,Leicester,Ipswich,D
0.6210937917939989,0.20287856280162203,0.1567219742047761,2024-01-22,Brighton,Wolves,D
0.6055333678652248,0.14245038348705177,0.14215610749177127,2024-01-24,Bayern Munich,Union Berlin,H
0.3563551185705248,0.24211310483902548,0.3923828132102372,2024-01-24,Leeds,Norwich,H
0.20063738606355822,0.2764112848885393,0.5197437536590074,2024-01-26,Cagliari,Torino,A
0.513757637318284,0.23937156079110453,0.23780948955814624,2024-01-26,Almeria,Alaves,A
0.4485441640369479,0.19756708065037354,0.3105557950719992,2024-01-26,Ein Frankfurt,Mainz,H
0.2933158356791416,0.21435761928637004,0.46969201599745913,2024-01-26,Lyon,Rennes,A
0.44537800237450237,0.3111805941907142,0.24217348385871848,2024-01-27,Millwall,Preston,D
0.4272826858108424,0.2836417727165797,0.2865651389453898,2024-01-27,Sunderland,Stoke,H
0.6111522083162312,0.210301680140606,0.16231120290911044,2024-01-27,Milan,Bologna,D
0.64190553625021,0.21298249882422876,0.132205173931793,2024-01-27,Juventus,Empoli,D
0.24713615127146435,0.1835584446023866,0.510986464874956,2024-01-27,Werder Bremen,Freiburg,H
0.546331311305516,0.14126746257452166,0.16437073461200974,2024-01-27,Leverkusen,M'gladbach,D
0.6767127171494383,0.19075087451368467,0.11279502800617908,2024-01-27,Nice,Metz,H
0.48725417865261805,0.21399847116707618,0.27666161590719035,2024-01-27,Marseille,Monaco,D
0.06016904510690994,0.07929928167223932,0.5852960210113913,2024-01-27,Augsburg,Bayern Munich,A
0.4672183645350506,0.19924840867915636,0.2944228160568352,2024-01-27,Wolfsburg,FC Koln,D
0.17008161965133817,0.15603924933138616,0.5826466811551185,2024-01-27,Stuttgart,RB Leipzig,H
0.5238850119576026,0.1414521979699336,0.1729530166390936,2024-01-27,Hoffenheim,Heidenheim,D
0.5322312369060652,0.21614509068769874,0.2333819439415259,2024-01-27,Atalanta,Udinese,H
0.24406522419907434,0.2874090254638955,0.4661701080682003,2024-01-27,Mallorca,Betis,A
0.5523993692680299,0.2499092381255696,0.19144028465860824,2024-01-27,Barcelona,Villarreal,A
0.08910755687166282,0.39094990494545856,0.5195798843645574,2024-01-27,Las Palmas,Real Madrid,A
0.520341693540019,0.28289722679826385,0.1940262043229657,2024-01-27,Sociedad,Vallecano,D
0.5697670366135893,0.07069825747752577,0.05141666141750488,2024-01-28,Dortmund,Bochum,H
0.29356684416475326,0.23943751354381643,0.4573017763332452,2024-01-28,Clermont,Strasbourg,D
0.3258277433229191,0.26318221065483094,0.40641867585200614,2024-01-28,Celta,Girona,A
0.423710427454239,0.20704458405487966,0.3374656944674082,2024-01-28,Lorient,Le Havre,D
