prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.5976299142016395,0.18142291993696946,0.17900011488894013,2024-01-20,Swansea,Southampton,A
0.5783967520572404,0.21178874559581828,0.19194518200090685,2024-01-20,Middlesbrough,Rotherham,D
0.14654666861150037,0.23599888566334282,0.6095914296559168,2024-01-20,Sheffield Weds,Coventry,A
0.4819793076890471,0.2661185494145066,0.24768386187594468,2024-01-20,Plymouth,Cardiff,H
0.20966996798145315,0.22920804760375837,0.5496498811692102,2024-01-20,Udinese,Milan,A
0.26247378492164103,0.30361012172970225,0.4324290465097939,2024-01-20,Celta,Sociedad,A
0.05724391359773283,0.12207702787049238,0.7597471316041847,2024-01-20,Darmstadt,Ein Frankfurt,D
0.19702716657377825,0.1736958706418132,0.5678413968764751,2024-01-20,FC Koln,Dortmund,A
0.5397463808427004,0.19872137826025393,0.22985189452145782,2024-01-20,Freiburg,Hoffenheim,H
0.48781961433947646,0.19822304036639762,0.27556339267808744,2024-01-20,RB Leipzig,Leverkusen,A
0.34569147083455315,0.29364716523159934,0.3588521938392204,2024-01-20,Valencia,Ath Bilbao,H
0.5863353241638689,0.2224674139284236,0.1786716081623071,2024-01-20,Villarreal,Mallorca,D
0.306114265993235,0.20830916576536748,0.4567389336798807,2024-01-20,Bochum,Stuttgart,H
0.3550658776223507,0.46003642844218856,0.1848464782785065,2024-01-20,Vallecano,Las Palmas,A
0.19982433510904293,0.1712541777020391,0.5606895429967044,2024-01-20,Heidenheim,Wolfsburg,D
0.5502734992104864,0.2189019241104914,0.2150332126725392,2024-01-20,Brentford,Nott'm Forest,H
0.566352013193549,0.23570589344258724,0.1888940828932771,2024-01-20,Roma,Verona,H
0.6120313133398122,0.20277528590810426,0.1649160892363938,2024-01-20,Arsenal,Crystal Palace,H
0.547029763974618,0.23758378398459157,0.20640996179513696,2024-01-21,Sheffield United,West Ham,D
0.2922669473190115,0.23880478988190168,0.4590442629589047,2024-01-21,Leeds,Preston,H
0.6168037271104857,0.06278651990599597,0.03827782273221739,2024-01-21,Bayern Munich,Werder Bremen,A
0.5113099568159405,0.18493235614548914,0.24804675997397516,2024-01-21,M'gladbach,Augsburg,A
0.3844475254188564,0.3448035538918639,0.2702509414615555,2024-01-21,Osasuna,Getafe,H
0.4944190960376849,0.22608339489779505,0.2651159752345481,2024-01-21,Girona,Sevilla,H
0.725123602268005,0.12146871285277902,0.07224072443595969,2024-01-21,Real Madrid,Almeria,H
0.596693804886323,0.21216715629621352,0.17476258655380228,2024-01-21,Frosinone,Cagliari,H
0.5443056150415677,0.245369868681109,0.20312419307320576,2024-01-21,Salernitana,Genoa,A
0.30764864061397845,0.27048031851254445,0.4182102635279189,2024-01-21,Empoli,Monza,H
0.2015729130615608,0.28018536958315293,0.5153226561823482,2024-01-21,Lecce,Juventus,A
0.1389276737280451,0.17497552626121304,0.648514367205958,2024-01-21,Bournemouth,Liverpool,A
0.19491823422153057,0.2604763678063497,0.539821657480036,2024-01-21,Betis,Barcelona,A
0.09993351044761986,0.14533410941825403,0.694938279343216,2024-01-22,Granada,Ath Madrid,A
0.24010321833333526,0.19793632649744136,0.5279752095783953,2024-01-22,Leicester,Ipswich,D
