prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.434882116793988,0.22613827743030518,0.32333353415545013,2024-01-27,Wolfsburg,FC Koln,D
0.0746917820523435,0.10430020682473079,0.6717657670270798,2024-01-27,Augsburg,Bayern Munich,A
0.6947751996763122,0.04622871502847429,0.017661282796075085,2024-01-28,Union Berlin,Darmstadt,H
0.6643748711818811,0.09894052567811594,0.07062225554286991,2024-01-28,Dortmund,Bochum,H
0.3320969512210536,0.2606723449694455,0.4022831529175582,2024-01-28,Celta,Girona,A
0.4844827075013641,0.28338115853530854,0.22948127454701947,2024-01-28,Sevilla,Osasuna,D
0.2363046825907755,0.3102242215068174,0.4521557697640434,2024-01-28,Cadiz,Ath Bilbao,D
0.6184475983526722,0.21523582771936545,0.15274439093010017,2024-01-28,Ath Madrid,Valencia,H
0.41497250209732844,0.2886312768715412,0.2942363463699238,2024-01-29,Getafe,Granada,H
0.1375392050209283,0.1731105476015553,0.6501218046133302,2024-01-30,Nott'm Forest,Arsenal,A
0.5539486239941931,0.22439998232619932,0.20850981189405848,2024-01-30,Fulham,Everton,D
0.04409944152195194,0.08967600274062337,0.7435738471995531,2024-01-30,Luton,Brighton,H
0.5588904363096515,0.24012013373858274,0.19287114659780355,2024-01-30,Crystal Palace,Sheffield United,H
0.3730669343667224,0.24898713592875021,0.3706887974360395,2024-01-30,Aston Villa,Newcastle,A
0.6729741639998894,0.21277235541597794,0.10332454873722635,2024-01-31,Barcelona,Osasuna,H
0.6598777661056766,0.19502797502521219,0.12560559566363574,2024-01-31,Ath Madrid,Vallecano,H
0.7808434587483731,0.07990139235952375,0.02917718218614076,2024-01-31,Man City,Burnley,H
0.5753929615197422,0.21874778881061424,0.19128101852591423,2024-01-31,Liverpool,Chelsea,H
0.5167062784631358,0.21364290179220333,0.24891366250157662,2024-01-31,Tottenham,Brentford,H
0.25863982268784635,0.2652635188716588,0.47177442831357524,2024-02-01,Wolves,Man United,A
0.6216297341763679,0.1985343785302645,0.15789822684052382,2024-02-01,West Ham,Bournemouth,D
0.13407113560030884,0.24008961886559904,0.6190097203623233,2024-02-01,Getafe,Real Madrid,A
0.08942439382778226,0.10185013243330074,0.5899849566595039,2024-02-02,Heidenheim,Dortmund,D
0.5233412247083281,0.2815859384333239,0.19224845002183297,2024-02-02,Ath Bilbao,Mallorca,H
